0,0,0,133,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,200,133,200,66,66,66,66,66,0,66,66,66,0,0,66,66,0,0,66,0,66,0,0,0,30,20,10,0,0,0,197,1200,9700
1,0,0,28,0,28,28,28,28,0,0,57,87,0,0,0,87,57,28,261,261,290,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,0,14,489,13900,27400
1,77,38,77,0,0,56,0,56,114,134,0,38,38,0,114,19,19,192,211,114,114,0,134,77,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,43,19,5,1461,52500,92100
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
0,0,0,0,0,56,0,0,0,0,0,0,227,0,0,0,0,0,0,198,0,28,0,0,0,85,85,85,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,9,13,0,0,0,196,1500,15500
1,52,42,35,0,14,3,3,10,56,80,28,70,56,119,3,24,45,0,319,0,143,0,38,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,45,54,11,630,28600,220700
0,0,41,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,41,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,0,7,0,77,753,4300,35400
1,0,0,0,0,147,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,500,9500,17000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,615,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,600,3600
1,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,387,2600,15100
1,0,0,0,0,156,0,156,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,25,0,808,8100,9700
0,0,15,30,0,15,0,0,0,0,0,0,138,15,0,0,0,15,0,260,0,168,0,15,0,0,0,0,0,0,0,0,0,46,0,0,0,30,0,0,0,0,0,0,0,61,291,0,0,2,9,0,6,0,0,204,2300,32600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,76,0,218,600,2400
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,240,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,0,250,1100,4500
1,0,0,177,0,0,0,0,0,0,0,0,59,0,0,0,0,0,59,413,0,118,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,8,0,232,1600,10000
1,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,500,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,317,6200,8900
0,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,48,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,5,175,900,7900
1,41,0,41,0,0,41,0,0,0,0,0,206,0,0,0,41,0,0,705,0,248,0,82,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,14,0,3214,33500,45000
1,44,0,0,0,89,0,0,0,0,44,0,133,0,0,0,44,0,0,446,0,178,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,108,14,7,242,2800,15300
0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,48,193,0,0,48,0,0,0,0,0,0,0,144,0,0,0,0,0,0,144,0,0,0,0,0,30,0,0,36,0,301,1000,18700
0,0,0,81,0,27,0,0,0,0,27,0,27,27,0,0,0,0,0,216,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,27,0,0,4,9,0,4,0,0,207,4700,10600
0,0,0,0,0,0,32,0,64,0,0,0,160,0,32,0,0,0,32,32,0,0,0,0,0,32,32,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,429,8700,26200
1,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,78,0,0,433,1300,7800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,400,500
0,112,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,20,0,0,121,300,3400
1,44,0,0,0,89,0,0,0,0,44,0,134,0,0,0,44,0,0,403,0,179,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,94,14,7,245,2800,15200
1,78,0,78,0,156,0,0,0,0,0,0,0,0,0,0,78,78,0,156,0,234,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,33,0,262,2200,11300
0,0,0,0,0,66,0,0,0,0,0,0,66,0,0,0,0,66,0,333,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,25,0,0,0,0,145,700,3500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,44,0,0,0,0,0,0,44,44,0,88,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,44,0,0,0,0,0,11,0,0,0,0,184,1500,10500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,714,357,0,357,0,357,357,0,0,0,357,357,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,168,1000,2700
0,0,0,0,0,68,0,0,0,0,68,0,68,0,0,68,0,0,68,136,0,68,0,0,0,272,136,136,68,68,68,68,68,0,68,68,68,68,0,68,68,0,0,68,68,68,0,0,0,10,41,10,0,0,0,210,1200,8200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,228,800,1600
0,0,54,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,18,9,9,0,0,121,500,4000
0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,400,2000
1,0,0,0,0,0,0,0,0,0,147,0,147,0,0,0,0,0,0,735,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,1500,3600
1,17,0,17,0,145,34,5,5,5,5,5,52,28,5,0,0,69,5,424,23,104,0,75,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2,16,0,179,1200,45800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,175,700,2800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909,227,227,227,227,227,227,227,0,227,227,227,0,0,0,227,0,0,0,0,0,0,0,0,0,66,0,0,0,0,315,1100,6000
1,0,0,153,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,143,0,0,705,7500,12700
0,39,0,98,0,0,19,0,0,0,0,0,57,19,0,0,78,0,39,509,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,39,0,19,0,0,23,0,44,0,0,162,800,12200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,454,0,454,0,0,0,0,0,0,0,0,0,67,135,0,0,0,0,370,2600,3700
0,0,0,13,0,26,0,0,65,13,0,0,78,26,0,0,0,13,0,0,0,0,0,13,0,169,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,10,0,0,5,0,216,2000,44600
1,0,56,28,0,0,0,56,0,0,56,28,56,28,0,0,141,28,0,197,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,11,0,15,0,15,925,39400,55500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,416,0,0,0,0,0,208,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,118,300,1300
1,15,0,46,0,61,0,30,0,92,76,76,92,0,0,0,0,0,15,123,353,200,0,0,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,27,0,18,20,2,974,44500,125700
1,0,23,47,0,118,0,23,0,70,70,0,47,23,0,0,23,70,0,283,0,189,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,243,2000,17800
0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,39,0,0,0,19,305,1100,5500
0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,184,0,61,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,61,0,0,0,10,10,32,0,0,106,200,4700
0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,634,0,0,0,0,0,0,0,0,0,0,125,300,3400
1,0,0,348,0,0,0,0,115,115,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,900,2800,7200
1,80,0,80,0,160,0,0,0,0,0,0,0,0,0,0,80,80,0,160,0,240,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,34,0,260,2200,12500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,550,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,91,0,17,0,0,0,0,100,100,1800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,157,300,1100
0,0,135,135,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,22,0,0,0,0,222,2100,4000
0,0,0,40,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,40,0,40,0,0,0,120,80,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,228,900,13500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,94,0,0,216,500,1300
0,0,0,0,0,0,0,0,0,0,243,0,243,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,530,4000,5300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,26,0,0,0,0,162,700,2600
0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,306,408,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,171,1200,12200
0,0,0,65,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,65,0,65,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,10,0,0,0,0,0,141,400,4800
0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,70,0,140,0,140,0,0,0,0,0,70,0,0,0,70,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,26,6,0,0,0,1790,20000,37600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,68,0,0,0,0,112,200,900
0,38,0,115,0,0,0,0,0,0,0,0,115,0,0,0,77,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,38,0,0,0,0,0,0,0,0,200,5100,11400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,300,600
1,0,0,0,0,128,0,256,128,128,128,128,128,0,0,0,0,512,0,256,128,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,10266,30400,30800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,300
1,26,107,0,0,161,0,107,26,26,0,0,80,0,0,0,0,0,161,350,0,134,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,9,0,32,0,0,736,5200,33900
1,17,0,8,0,42,8,8,42,8,8,0,60,17,17,0,0,17,8,120,0,317,0,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,9,1,0,407,4800,57400
0,0,0,0,0,14,0,0,0,0,0,0,175,0,0,0,0,0,0,28,0,0,0,0,0,14,0,0,28,0,14,0,0,14,0,14,0,14,14,0,0,0,0,0,28,0,14,0,0,0,6,0,2,0,0,171,1100,18700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,235,1700,4000
1,0,56,56,0,113,56,227,0,0,56,0,56,0,0,0,0,0,56,342,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,8,0,48,0,8,1621,14700,37300
1,0,8,25,0,84,25,8,33,0,16,8,76,0,8,0,161,76,33,152,33,50,84,42,8,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,8,0,0,0,0,0,0,0,0,0,4,1,51,15,33,727,29200,204500
1,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,0,331,1100,13600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,900,1100
1,0,0,44,0,22,22,0,0,66,44,22,88,0,0,0,22,0,0,132,0,110,22,22,22,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,6,26,0,13,19,0,740,7500,62900
1,0,51,0,0,0,0,0,0,0,51,102,51,0,0,0,25,76,127,204,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,45,0,28,0,12,261,6600,14900
0,0,0,0,0,0,0,0,0,0,54,0,0,54,0,0,0,0,0,543,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,163,54,0,0,0,8,0,0,0,0,282,4700,8200
0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,70,0,140,0,140,0,0,0,0,0,70,0,0,0,70,0,0,0,140,0,0,0,0,211,0,0,0,0,0,0,0,0,0,26,6,0,0,0,1795,20000,37700
0,37,18,18,0,37,0,0,18,0,18,0,55,0,0,0,0,0,0,92,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,55,0,18,0,0,37,0,0,74,148,0,0,11,28,2,2,2,0,345,2400,38700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1100,1300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,700
0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,150,400,6300
1,0,0,0,0,190,0,95,0,0,95,0,95,0,0,0,0,0,0,571,380,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,140,600,2100
0,15,0,15,0,0,0,0,0,7,0,0,7,15,0,0,7,0,7,360,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,12,0,8,0,0,111,900,32800
0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,24,0,0,0,49,0,49,0,0,0,172,123,24,24,24,24,24,24,0,24,24,24,24,0,0,24,0,0,24,0,24,0,0,0,0,31,3,0,11,0,189,1300,18900
1,0,0,72,0,145,36,0,0,0,145,0,109,0,0,0,72,0,0,254,181,72,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,96,11,17,262,4700,13900
0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,200,266,0,66,0,0,0,0,0,0,66,0,133,0,66,0,0,0,66,0,0,0,0,0,0,10,20,10,0,0,215,1700,12700
1,49,0,74,0,24,74,24,74,24,24,24,123,0,0,0,0,123,0,123,173,247,0,24,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,163,15,0,397,4700,48500
0,0,0,10,0,0,0,0,10,0,0,20,41,10,0,0,10,10,0,10,0,0,0,10,0,302,0,0,0,0,0,0,0,0,0,0,52,31,0,0,10,0,0,0,0,0,0,0,10,7,13,0,0,5,0,252,2600,59700
1,0,82,32,0,113,32,0,16,0,65,0,213,0,0,0,16,0,0,147,0,147,0,98,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,28,2,225,1300,15800
1,8,8,76,0,85,102,25,17,59,8,17,59,17,0,221,25,8,93,161,17,42,0,85,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,17,8,8,8,0,0,0,6,0,40,11,1,748,66900,140700
1,0,0,75,0,75,0,50,25,0,101,0,25,151,0,75,0,0,151,202,0,151,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,7,0,43,43,0,237,1900,24700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,86,347,86,86,86,86,86,0,86,86,86,173,0,173,86,0,0,173,0,173,0,0,0,0,28,0,0,0,0,197,1200,9100
0,0,0,0,0,34,0,0,34,0,170,0,136,34,0,0,0,34,0,136,0,0,0,0,0,34,34,102,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,238,0,0,0,0,0,5,11,0,0,0,142,800,9100
0,89,0,0,0,149,28,0,0,0,0,0,119,0,0,0,0,0,0,89,0,89,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,0,0,28,0,0,59,0,59,0,0,0,0,32,16,0,0,0,0,158,900,7600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,137,400,1100
1,0,54,0,0,0,0,108,0,0,54,54,54,0,0,0,217,0,54,326,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,33,0,0,132,500,5300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,160,400,800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,800,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,0,0,0,0,0,3247,0,0,166,300,500
1,25,50,50,0,0,0,0,0,0,25,25,100,25,0,0,0,0,50,300,0,275,0,125,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,40,99,0,341,4900,27000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,231,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,115,300,3700
0,0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,500,900
1,0,56,56,0,113,56,227,0,0,56,0,56,0,0,0,0,0,56,342,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,8,0,48,0,8,1621,14700,37300
1,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,105,0,0,0,0,17,0,0,35,0,404,2900,8500
0,4,14,28,0,4,4,0,9,0,19,9,103,0,0,0,0,0,24,9,0,4,0,0,0,4,0,0,0,0,14,0,0,0,0,0,9,24,0,0,0,0,0,4,0,0,0,0,0,2,15,1,0,0,0,265,18500,178700
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,62,0,0,0,0,150,500,1500
1,0,0,142,0,71,35,0,35,0,71,0,35,0,0,0,535,0,0,321,0,285,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,35,0,0,197,2400,20500
0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,98,19,98,0,0,0,19,0,0,0,0,19,0,0,0,0,0,0,39,0,0,0,0,0,0,0,19,1535,0,0,8,0,0,2,0,0,337,1500,53700
0,18,0,55,0,18,0,0,0,0,0,0,37,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18,0,0,0,3,12,3,0,0,0,142,500,8000
1,9,49,59,0,28,19,0,0,9,39,0,158,19,0,0,0,9,0,376,9,109,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,0,583,130,0,600,5400,75600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,26,0,0,220,1000,4400
0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,0,0,123,61,0,0,0,0,40,0,0,0,166,1300,7000
1,31,0,63,0,47,47,15,79,15,63,31,142,0,0,0,0,158,0,204,158,395,0,15,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,15,0,0,0,0,7,0,130,12,0,524,9700,65000
1,0,27,82,0,137,0,82,0,0,82,0,82,0,0,0,82,27,0,275,0,110,0,82,27,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,18,0,562,12400,29800
1,0,0,56,56,0,0,0,28,0,0,0,0,28,0,0,0,28,56,289,86,173,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,138,0,4,353,6400,39600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,112,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,9,0,0,0,0,114,400,4600
