"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
46;"technician";"married";"basic.6y";"unknown";"yes";"no";"cellular";"apr";"wed";575;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.445;5099.1;"yes"
28;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"may";"wed";201;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
23;"blue-collar";"single";"basic.4y";"unknown";"no";"yes";"cellular";"may";"thu";208;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
41;"blue-collar";"married";"unknown";"unknown";"yes";"no";"cellular";"apr";"fri";400;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
41;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";706;9;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
58;"housemaid";"married";"basic.4y";"unknown";"yes";"no";"cellular";"jul";"tue";92;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
36;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"fri";314;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
42;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"cellular";"jul";"thu";121;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
51;"housemaid";"married";"basic.4y";"no";"no";"no";"cellular";"jul";"wed";145;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
28;"services";"single";"high.school";"no";"yes";"yes";"cellular";"may";"wed";562;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"yes"
37;"entrepreneur";"married";"university.degree";"unknown";"yes";"no";"telephone";"jun";"fri";460;8;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
39;"blue-collar";"single";"basic.4y";"no";"no";"yes";"telephone";"jun";"fri";396;4;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
31;"housemaid";"divorced";"basic.6y";"no";"no";"yes";"cellular";"may";"wed";457;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
50;"blue-collar";"married";"professional.course";"no";"yes";"no";"cellular";"nov";"thu";475;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
31;"admin.";"single";"basic.9y";"no";"no";"no";"telephone";"may";"wed";80;1;999;1;"failure";-1.8;92.893;-46.2;1.281;5099.1;"no"
46;"housemaid";"married";"high.school";"unknown";"no";"no";"telephone";"may";"tue";142;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
52;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"apr";"wed";315;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"yes"
39;"entrepreneur";"married";"basic.6y";"unknown";"yes";"yes";"telephone";"may";"mon";107;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
41;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"thu";471;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
21;"student";"single";"high.school";"no";"no";"yes";"cellular";"oct";"mon";238;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.739;5017.5;"no"
32;"services";"divorced";"high.school";"no";"yes";"no";"cellular";"nov";"tue";74;2;999;1;"failure";-0.1;93.2;-42;4.153;5195.8;"no"
29;"student";"single";"high.school";"no";"no";"no";"cellular";"may";"tue";104;1;7;1;"success";-1.8;93.876;-40;0.668;5008.7;"no"
54;"services";"single";"basic.6y";"unknown";"no";"no";"cellular";"may";"fri";984;1;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
50;"admin.";"married";"professional.course";"no";"no";"no";"cellular";"jul";"tue";1001;3;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"yes"
30;"unknown";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";95;2;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
38;"technician";"single";"university.degree";"no";"no";"no";"telephone";"may";"tue";137;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";844;2;6;3;"success";-1.7;94.215;-40.3;0.79;4991.6;"no"
41;"technician";"married";"high.school";"no";"no";"no";"cellular";"aug";"wed";91;2;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
39;"blue-collar";"single";"basic.6y";"unknown";"yes";"no";"cellular";"may";"wed";686;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
51;"unemployed";"married";"professional.course";"no";"no";"no";"telephone";"may";"tue";171;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
37;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"thu";117;1;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
81;"retired";"divorced";"basic.4y";"no";"yes";"no";"cellular";"oct";"thu";192;2;3;2;"success";-1.1;94.601;-49.5;0.987;4963.6;"no"
31;"blue-collar";"single";"basic.9y";"no";"no";"no";"telephone";"jun";"wed";767;2;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"yes"
45;"technician";"divorced";"university.degree";"unknown";"no";"no";"cellular";"may";"fri";776;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.313;5099.1;"yes"
31;"entrepreneur";"single";"basic.9y";"no";"no";"no";"telephone";"may";"thu";183;1;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
30;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"may";"mon";308;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
49;"blue-collar";"married";"unknown";"unknown";"yes";"no";"cellular";"aug";"mon";36;4;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
39;"blue-collar";"married";"basic.9y";"unknown";"no";"yes";"cellular";"may";"wed";343;3;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
22;"student";"single";"unknown";"no";"no";"no";"cellular";"jun";"mon";77;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.26;5076.2;"no"
28;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"aug";"fri";161;4;999;0;"nonexistent";-1.7;94.027;-38.3;0.898;4991.6;"no"
38;"blue-collar";"divorced";"basic.6y";"no";"yes";"no";"telephone";"jun";"wed";60;6;999;0;"nonexistent";1.4;94.465;-41.8;4.962;5228.1;"no"
51;"services";"married";"high.school";"unknown";"no";"no";"cellular";"jul";"tue";158;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
41;"entrepreneur";"married";"basic.4y";"no";"yes";"no";"cellular";"jul";"mon";120;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"technician";"single";"high.school";"no";"yes";"no";"telephone";"apr";"thu";63;2;999;2;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
44;"blue-collar";"married";"basic.6y";"no";"no";"yes";"cellular";"may";"thu";244;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.327;5099.1;"no"
47;"unemployed";"married";"high.school";"no";"no";"no";"cellular";"nov";"tue";94;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
33;"blue-collar";"single";"basic.6y";"unknown";"no";"no";"cellular";"may";"wed";35;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
36;"admin.";"married";"university.degree";"unknown";"yes";"no";"telephone";"may";"wed";136;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
31;"management";"married";"university.degree";"no";"no";"no";"telephone";"jun";"fri";101;3;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
24;"technician";"single";"professional.course";"unknown";"no";"no";"telephone";"may";"mon";149;4;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
43;"technician";"married";"university.degree";"unknown";"unknown";"unknown";"cellular";"may";"tue";426;1;999;1;"failure";-1.8;92.893;-46.2;1.291;5099.1;"yes"
31;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"may";"mon";116;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
44;"blue-collar";"single";"basic.6y";"unknown";"yes";"no";"cellular";"jul";"mon";229;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
51;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"telephone";"jun";"thu";152;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
49;"services";"married";"high.school";"no";"yes";"no";"cellular";"aug";"tue";197;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
30;"technician";"single";"professional.course";"no";"no";"no";"cellular";"aug";"fri";153;5;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
34;"blue-collar";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"fri";243;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
46;"blue-collar";"married";"high.school";"no";"no";"yes";"cellular";"may";"tue";173;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
31;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"aug";"fri";122;4;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
43;"entrepreneur";"married";"university.degree";"no";"yes";"no";"cellular";"jul";"mon";117;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
48;"blue-collar";"married";"basic.4y";"no";"unknown";"unknown";"cellular";"may";"thu";313;1;999;2;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
43;"admin.";"married";"university.degree";"unknown";"yes";"no";"cellular";"jul";"tue";112;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
39;"self-employed";"divorced";"professional.course";"no";"yes";"no";"telephone";"jun";"thu";529;4;999;0;"nonexistent";1.4;94.465;-41.8;4.955;5228.1;"no"
32;"technician";"married";"professional.course";"no";"no";"no";"cellular";"jul";"tue";711;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
54;"retired";"divorced";"basic.4y";"no";"yes";"no";"cellular";"jul";"tue";237;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
33;"management";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"tue";126;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
38;"self-employed";"single";"university.degree";"no";"no";"yes";"telephone";"may";"wed";270;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
29;"self-employed";"single";"university.degree";"no";"yes";"no";"cellular";"nov";"fri";328;4;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
31;"admin.";"single";"university.degree";"unknown";"no";"yes";"cellular";"aug";"thu";116;1;999;0;"nonexistent";1.4;93.444;-36.1;4.968;5228.1;"no"
28;"blue-collar";"single";"basic.9y";"no";"unknown";"unknown";"telephone";"may";"tue";71;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"admin.";"married";"high.school";"no";"no";"no";"telephone";"jun";"tue";638;16;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
41;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"may";"thu";377;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
52;"self-employed";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";83;4;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
53;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"dec";"mon";433;1;999;0;"nonexistent";-3;92.713;-33;0.706;5023.5;"no"
34;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"tue";119;6;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
30;"management";"single";"high.school";"no";"no";"no";"cellular";"jul";"tue";1288;2;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
36;"technician";"married";"professional.course";"no";"no";"no";"cellular";"nov";"thu";70;1;999;1;"failure";-0.1;93.2;-42;4.076;5195.8;"no"
33;"management";"single";"university.degree";"no";"yes";"yes";"telephone";"may";"fri";274;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
56;"admin.";"married";"basic.9y";"no";"yes";"yes";"cellular";"may";"mon";313;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"no"
40;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"mon";163;4;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"management";"married";"university.degree";"no";"yes";"no";"telephone";"may";"fri";66;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
33;"unemployed";"divorced";"basic.9y";"no";"no";"no";"telephone";"may";"wed";1321;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"yes"
59;"admin.";"married";"university.degree";"no";"no";"yes";"telephone";"may";"fri";186;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
35;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"fri";564;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
31;"self-employed";"single";"university.degree";"no";"yes";"no";"telephone";"nov";"tue";176;4;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
33;"technician";"married";"university.degree";"no";"no";"no";"telephone";"jun";"tue";176;3;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
50;"blue-collar";"divorced";"basic.9y";"no";"no";"no";"telephone";"may";"fri";878;3;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
52;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"telephone";"may";"wed";833;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
38;"admin.";"married";"high.school";"no";"no";"no";"telephone";"may";"tue";145;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
44;"entrepreneur";"single";"university.degree";"no";"no";"no";"telephone";"jun";"thu";75;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
32;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"may";"wed";923;3;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"yes"
30;"blue-collar";"single";"basic.4y";"unknown";"no";"no";"telephone";"jun";"mon";882;1;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"yes"
36;"self-employed";"married";"university.degree";"no";"yes";"no";"cellular";"may";"mon";176;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.264;5099.1;"no"
31;"blue-collar";"single";"basic.9y";"no";"no";"no";"cellular";"apr";"mon";65;5;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
54;"blue-collar";"married";"basic.4y";"unknown";"yes";"yes";"cellular";"jul";"thu";71;5;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
43;"admin.";"married";"high.school";"no";"no";"no";"telephone";"may";"tue";232;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
72;"housemaid";"married";"basic.6y";"unknown";"yes";"no";"cellular";"aug";"fri";137;1;999;0;"nonexistent";-1.7;94.027;-38.3;0.905;4991.6;"no"
23;"student";"single";"basic.9y";"no";"no";"yes";"cellular";"may";"fri";563;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.259;5099.1;"no"
42;"technician";"married";"professional.course";"no";"no";"no";"telephone";"aug";"mon";79;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
34;"technician";"married";"basic.9y";"no";"no";"no";"cellular";"nov";"tue";106;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
43;"management";"married";"university.degree";"no";"no";"yes";"cellular";"may";"wed";226;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
53;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"sep";"fri";85;1;999;0;"nonexistent";-3.4;92.379;-29.8;0.741;5017.5;"no"
48;"services";"married";"basic.9y";"unknown";"yes";"no";"cellular";"nov";"mon";301;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
43;"technician";"single";"professional.course";"no";"no";"no";"cellular";"aug";"fri";255;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.825;5076.2;"no"
28;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"may";"mon";643;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"yes"
34;"technician";"married";"unknown";"no";"no";"no";"cellular";"nov";"tue";206;1;6;2;"success";-1.1;94.767;-50.8;1.046;4963.6;"yes"
42;"admin.";"single";"university.degree";"no";"no";"no";"telephone";"may";"tue";71;3;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
45;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"may";"mon";107;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
38;"technician";"married";"university.degree";"unknown";"no";"no";"telephone";"jun";"wed";36;4;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
35;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"may";"tue";235;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"telephone";"jun";"wed";329;4;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
36;"technician";"divorced";"professional.course";"no";"yes";"yes";"cellular";"aug";"wed";81;1;999;0;"nonexistent";1.4;93.444;-36.1;4.967;5228.1;"no"
38;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"mon";185;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
37;"services";"single";"professional.course";"no";"yes";"no";"cellular";"apr";"mon";307;4;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
32;"entrepreneur";"married";"high.school";"no";"yes";"no";"telephone";"nov";"wed";60;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
50;"technician";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";174;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
47;"admin.";"divorced";"university.degree";"no";"yes";"yes";"cellular";"aug";"tue";185;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.884;5076.2;"yes"
32;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";157;3;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
37;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"nov";"wed";160;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
31;"technician";"married";"university.degree";"no";"no";"no";"cellular";"may";"mon";733;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"yes"
54;"unemployed";"married";"basic.9y";"no";"no";"no";"telephone";"may";"wed";108;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.27;5099.1;"no"
37;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"nov";"mon";52;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
29;"blue-collar";"single";"basic.9y";"unknown";"no";"no";"cellular";"jul";"tue";534;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
44;"management";"single";"high.school";"no";"no";"no";"cellular";"may";"mon";233;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
26;"unemployed";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";508;3;6;2;"success";-1.7;94.027;-38.3;0.904;4991.6;"yes"
37;"blue-collar";"single";"basic.4y";"no";"no";"yes";"cellular";"jul";"thu";728;3;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
32;"admin.";"divorced";"university.degree";"no";"unknown";"unknown";"cellular";"aug";"fri";136;1;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
37;"technician";"divorced";"professional.course";"no";"yes";"yes";"cellular";"aug";"mon";63;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
54;"management";"married";"university.degree";"no";"no";"no";"cellular";"jul";"wed";71;6;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
35;"management";"married";"university.degree";"unknown";"yes";"no";"cellular";"aug";"mon";372;1;999;0;"nonexistent";1.4;93.444;-36.1;4.97;5228.1;"no"
33;"admin.";"married";"university.degree";"no";"no";"no";"telephone";"oct";"wed";167;1;999;0;"nonexistent";-0.1;93.798;-40.4;4.827;5195.8;"no"
31;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"may";"mon";712;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
31;"blue-collar";"single";"high.school";"no";"yes";"no";"cellular";"jul";"wed";379;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
30;"housemaid";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"wed";83;4;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
46;"admin.";"divorced";"university.degree";"no";"no";"no";"telephone";"may";"fri";897;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"yes"
34;"technician";"single";"university.degree";"unknown";"no";"no";"telephone";"may";"mon";66;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
47;"blue-collar";"married";"unknown";"unknown";"no";"no";"telephone";"aug";"thu";753;13;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"yes"
86;"retired";"divorced";"basic.4y";"no";"unknown";"unknown";"cellular";"oct";"wed";130;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.74;5017.5;"no"
28;"blue-collar";"married";"basic.9y";"no";"no";"yes";"telephone";"may";"wed";109;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
26;"blue-collar";"single";"basic.4y";"no";"yes";"yes";"cellular";"jul";"wed";215;3;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
36;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"thu";389;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
39;"blue-collar";"married";"basic.9y";"no";"no";"no";"telephone";"jun";"mon";200;2;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
36;"self-employed";"single";"university.degree";"no";"no";"yes";"cellular";"jun";"mon";458;1;4;4;"success";-1.7;94.055;-39.8;0.72;4991.6;"yes"
36;"blue-collar";"single";"basic.6y";"no";"no";"no";"cellular";"nov";"tue";1556;4;999;0;"nonexistent";-1.1;94.767;-50.8;1.046;4963.6;"yes"
40;"admin.";"married";"high.school";"no";"no";"yes";"cellular";"aug";"tue";654;2;999;0;"nonexistent";-1.7;94.027;-38.3;0.899;4991.6;"yes"
42;"unknown";"divorced";"high.school";"no";"no";"no";"telephone";"may";"thu";57;2;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
